#                  M                 Fe/H                    Z                    r                   R0                  tau           mesh_coeff           time_coeff
        0.9000000000,       -1.2000000000,        0.0010837900,        0.0005574427,     3513.7294829558,        0.0000001527,        0.1000000000,        0.1000000000
        0.9000000000,       -1.2000000000,        0.0010837900,        0.0005584069,     3772.5212498016,        0.0000001453,        0.1000000000,        0.1778280000
        0.9000000000,       -1.2000000000,        0.0010837900,        0.0005242776,     3690.4361211746,        0.0000001325,        0.1000000000,        0.3162280000
        0.9000000000,       -1.2000000000,        0.0010837900,        0.0004445945,     3557.8502642708,        0.0000001160,        0.1000000000,        0.5623410000
        0.9000000000,       -1.2000000000,        0.0010837900,        0.0004286980,     3605.4822981608,        0.0000001105,        0.1000000000,        1.0000000000
        0.9000000000,       -1.2000000000,        0.0010837900,        0.0002910712,     3216.7754326956,        0.0000001179,        0.1778280000,        0.1000000000
        0.9000000000,       -1.2000000000,        0.0010837900,        0.0005538784,     3758.0554062565,        0.0000001449,        0.1778280000,        0.1778280000
        0.9000000000,       -1.2000000000,        0.0010837900,        0.0005201166,     3681.1871314256,        0.0000001324,        0.1778280000,        0.3162280000
        0.9000000000,       -1.2000000000,        0.0010837900,        0.0004399507,     3549.9712721241,        0.0000001157,        0.1778280000,        0.5623410000
        0.9000000000,       -1.2000000000,        0.0010837900,        0.0004223450,     3594.6455967737,        0.0000001106,        0.1778280000,        1.0000000000
        0.9000000000,       -1.2000000000,        0.0010837900,        0.0001528487,     3695.6374411605,        0.0000000470,        0.3162280000,        0.1000000000
        0.9000000000,       -1.2000000000,        0.0010837900,        0.0001384082,     4161.1267758616,        0.0000000370,        0.3162280000,        0.1778280000
        0.9000000000,       -1.2000000000,        0.0010837900,        0.0005157773,     3653.0394646783,        0.0000001319,        0.3162280000,        0.3162280000
        0.9000000000,       -1.2000000000,        0.0010837900,        0.0004368865,     3536.0721954111,        0.0000001156,        0.3162280000,        0.5623410000
        0.9000000000,       -1.2000000000,        0.0010837900,        0.0004206131,     3565.5407125619,        0.0000001102,        0.3162280000,        1.0000000000
        0.9000000000,       -1.2000000000,        0.0010837900,        0.0001570476,     3687.1941853876,        0.0000000496,        0.5623410000,        0.1000000000
        0.9000000000,       -1.2000000000,        0.0010837900,        0.0001442888,     4073.1888880296,        0.0000000396,        0.5623410000,        0.1778280000
        0.9000000000,       -1.2000000000,        0.0010837900,        0.0001415426,     3758.5139387009,        0.0000000415,        0.5623410000,        0.3162280000
        0.9000000000,       -1.2000000000,        0.0010837900,        0.0004219346,     3473.8085819996,        0.0000001137,        0.5623410000,        0.5623410000
        0.9000000000,       -1.2000000000,        0.0010837900,        0.0004186734,     3558.9761640280,        0.0000001104,        0.5623410000,        1.0000000000
        0.9000000000,       -1.2000000000,        0.0010837900,        0.0001582744,     3416.3995898872,        0.0000000583,        1.0000000000,        0.1000000000
        0.9000000000,       -1.2000000000,        0.0010837900,        0.0001678543,     3559.6828226392,        0.0000000513,        1.0000000000,        0.1778280000
        0.9000000000,       -1.2000000000,        0.0010837900,        0.0001539762,     3623.4992816055,        0.0000000462,        1.0000000000,        0.3162280000
        0.9000000000,       -1.2000000000,        0.0010837900,        0.0001374466,     3557.5847981523,        0.0000000418,        1.0000000000,        0.5623410000
        0.9000000000,       -1.2000000000,        0.0010837900,        0.0004047902,     3490.3741853068,        0.0000001096,        1.0000000000,        1.0000000000
