#                  M                 Fe/H                    Z                    r                   R0                  tau                 mesh                 time
          1.70000000,          0.25000000,          0.02800000,          0.00262508,      14732.45791499,      14732.45791499,          0.25000000,          0.50000000
          1.70000000,          0.25000000,          0.02800000,          0.00177828,      13557.85037712,      13557.85037712,          0.50000000,          0.02500000
          1.70000000,          0.25000000,          0.02800000,          0.00151969,      75704.32522885,      75704.32522885,          1.00000000,          0.25000000
          1.70000000,          0.25000000,          0.02800000,          0.00139653,      15864.45695288,      15864.45695288,          0.25000000,          0.05000000
          1.70000000,          0.25000000,          0.02800000,          0.00278498,      15541.72177559,      15541.72177559,          0.50000000,          1.00000000
          1.70000000,          0.25000000,          0.02800000,          0.02065840,     195802.47328371,     195802.47328371,          0.50000000,          0.01000000
          1.70000000,          0.25000000,          0.02800000,          0.37806008,    2066107.05579805,    2066107.05579805,          0.05000000,          0.10000000
          1.70000000,          0.25000000,          0.02800000,          0.00139149,      15971.76831179,      15971.76831179,          0.50000000,          0.05000000
          1.70000000,          0.25000000,          0.02800000,          0.00276683,      15585.50026903,      15585.50026903,          0.25000000,          1.00000000
          1.70000000,          0.25000000,          0.02800000,          0.00256826,      14482.00330002,      14482.00330002,          0.50000000,          0.50000000
          1.70000000,          0.25000000,          0.02800000,         15.72124724,   89799331.03033583,   89799331.03033583,          0.01000000,          1.00000000
          1.70000000,          0.25000000,          0.02800000,          0.00644851,      54243.75744173,      54243.75744173,          1.00000000,          0.01000000
          1.70000000,          0.25000000,          0.02800000,          0.00137167,      16281.70228886,      16281.70228886,          1.00000000,          0.05000000
          1.70000000,          0.25000000,          0.02800000,          0.00146883,      53200.97561637,      53200.97561637,          1.00000000,          0.50000000
          1.70000000,          0.25000000,          0.02800000,          0.00288041,      14900.18304422,      14900.18304422,          0.25000000,          0.25000000
          1.70000000,          0.25000000,          0.02800000,          0.00309330,      14321.48749260,      14321.48749260,          0.10000000,          0.10000000
          1.70000000,          0.25000000,          0.02800000,          2.77793367,   19096573.86247062,   19096573.86247062,          0.02500000,          0.50000000
          1.70000000,          0.25000000,          0.02800000,          0.00175012,      13321.43058737,      13321.43058737,          1.00000000,          0.02500000
          1.70000000,          0.25000000,          0.02800000,          0.00157316,      60234.93144900,      60234.93144900,          0.50000000,          0.25000000
          1.70000000,          0.25000000,          0.02800000,          0.00284198,      15887.88646776,      15887.88646776,          0.02500000,          1.00000000
          1.70000000,          0.25000000,          0.02800000,          0.00269089,      15249.00055576,      15249.00055576,          1.00000000,          1.00000000
          1.70000000,          0.25000000,          0.02800000,          0.00282686,      15939.82225336,      15939.82225336,          0.05000000,          1.00000000
          1.70000000,          0.25000000,          0.02800000,          0.00392042,      20830.41661751,      20830.41661751,          0.10000000,          0.25000000
          1.70000000,          0.25000000,          0.02800000,          0.00153583,      30692.33665312,      30692.33665312,          0.25000000,          0.10000000
          1.70000000,          0.25000000,          0.02800000,          1.33070306,    8626992.55709675,    8626992.55709675,          0.05000000,          0.50000000
          1.70000000,          0.25000000,          0.02800000,          0.00151270,      31166.97046545,      31166.97046545,          0.50000000,          0.10000000
          1.70000000,          0.25000000,          0.02800000,          0.00143208,      17781.30476342,      17781.30476342,          0.10000000,          0.05000000
          1.70000000,          0.25000000,          0.02800000,          0.00147165,      31821.35063604,      31821.35063604,          1.00000000,          0.10000000
          1.70000000,          0.25000000,          0.02800000,          0.00257915,      14791.30178566,      14791.30178566,          0.10000000,          0.50000000
          1.70000000,          0.25000000,          0.02800000,          0.00125260,      12418.98946070,      12418.98946070,          0.10000000,          0.02500000
          1.70000000,          0.25000000,          0.02800000,          0.94271812,    5503252.23249104,    5503252.23249104,          0.05000000,          0.25000000
          1.70000000,          0.25000000,          0.02800000,          0.00281809,      15803.30079498,      15803.30079498,          0.10000000,          1.00000000
