#                  M                 Fe/H                    Z                    r                   R0                  tau           mesh_coeff           time_coeff
          0.90000000,          0.40000000,          0.03814436,          0.00206382,       4348.02372592,          0.00000046,          0.10000000,          0.10000000
          0.90000000,          0.40000000,          0.03814436,          0.00213152,       5165.24324950,          0.00000042,          0.10000000,          0.17782800
          0.90000000,          0.40000000,          0.03814436,          0.16172119,     580375.18487583,          0.00000031,          0.10000000,          0.31622800
          0.90000000,          0.40000000,          0.03814436,          0.45584573,    1715063.31298196,          0.00000026,          0.10000000,          0.56234100
          0.90000000,          0.40000000,          0.03814436,          0.00095208,       4108.58027534,          0.00000022,          0.10000000,          1.00000000
          0.90000000,          0.40000000,          0.03814436,          0.00086634,       4434.91177192,          0.00000025,          0.17782800,          0.17782800
          0.90000000,          0.40000000,          0.03814436,          0.00136103,       4453.96003154,          0.00000030,          0.17782800,          0.56234100
          0.90000000,          0.40000000,          0.03814436,          0.00095331,       4114.03950545,          0.00000022,          0.17782800,          1.00000000
          0.90000000,          0.40000000,          0.03814436,          0.00077542,       3895.67896878,          0.00000022,          0.31622800,          0.10000000
          0.90000000,          0.40000000,          0.03814436,          0.00074156,       4079.88170576,          0.00000019,          0.31622800,          0.17782800
          0.90000000,          0.40000000,          0.03814436,          0.00063041,       4246.87831159,          0.00000015,          0.31622800,          0.31622800
          0.90000000,          0.40000000,          0.03814436,          0.00137998,       4429.78380988,          0.00000030,          0.31622800,          0.56234100
          0.90000000,          0.40000000,          0.03814436,          0.00096619,       4106.86494422,          0.00000023,          0.31622800,          1.00000000
          0.90000000,          0.40000000,          0.03814436,          0.00074776,       3856.17535809,          0.00000022,          0.56234100,          0.10000000
          0.90000000,          0.40000000,          0.03814436,          0.00070962,       3906.39157613,          0.00000019,          0.56234100,          0.17782800
          0.90000000,          0.40000000,          0.03814436,          0.00058756,       4026.92425177,          0.00000016,          0.56234100,          0.31622800
          0.90000000,          0.40000000,          0.03814436,          0.00050675,       4324.71465666,          0.00000013,          0.56234100,          0.56234100
          0.90000000,          0.40000000,          0.03814436,          0.00094300,       4079.52981448,          0.00000022,          0.56234100,          1.00000000
          0.90000000,          0.40000000,          0.03814436,          0.00075911,       3668.42920116,          0.00000023,          1.00000000,          0.10000000
          0.90000000,          0.40000000,          0.03814436,          0.00071395,       3745.01333291,          0.00000020,          1.00000000,          0.17782800
          0.90000000,          0.40000000,          0.03814436,          0.00065378,       3686.91220478,          0.00000019,          1.00000000,          0.31622800
          0.90000000,          0.40000000,          0.03814436,          0.00050221,       3775.59353422,          0.00000013,          1.00000000,          0.56234100
          0.90000000,          0.40000000,          0.03814436,          0.00040023,       4025.09408575,          0.00000011,          1.00000000,          1.00000000
