#                  M                 Fe/H                    Z                    r                   R0                  tau           mesh_coeff           time_coeff
          1.30000000,          0.40000000,          0.03814436,          0.00279100,       8542.93298898,          0.00000032,          0.10000000,          0.10000000
          1.30000000,          0.40000000,          0.03814436,          0.00282560,       9619.45991844,          0.00000029,          0.10000000,          0.17782800
          1.30000000,          0.40000000,          0.03814436,          0.36184522,    1664761.36893305,          0.00000023,          0.10000000,          0.31622800
          1.30000000,          0.40000000,          0.03814436,          0.00208570,       8996.40061666,          0.00000023,          0.10000000,          0.56234100
          1.30000000,          0.40000000,          0.03814436,          0.00157157,       8510.80119195,          0.00000018,          0.10000000,          1.00000000
          1.30000000,          0.40000000,          0.03814436,          0.00276912,       9605.53380536,          0.00000029,          0.17782800,          0.17782800
          1.30000000,          0.40000000,          0.03814436,          0.00253804,       9300.47651372,          0.00000027,          0.17782800,          0.31622800
          1.30000000,          0.40000000,          0.03814436,          0.00209271,       8893.02653644,          0.00000023,          0.17782800,          0.56234100
          1.30000000,          0.40000000,          0.03814436,          0.00157769,       8522.89397797,          0.00000018,          0.17782800,          1.00000000
          1.30000000,          0.40000000,          0.03814436,          0.00132410,       9258.18446739,          0.00000014,          0.31622800,          0.10000000
          1.30000000,          0.40000000,          0.03814436,          0.00130936,      11694.33601439,          0.00000012,          0.31622800,          0.17782800
          1.30000000,          0.40000000,          0.03814436,          0.00250255,       9232.57608946,          0.00000026,          0.31622800,          0.31622800
          1.30000000,          0.40000000,          0.03814436,          0.00207469,       8848.52820914,          0.00000022,          0.31622800,          0.56234100
          1.30000000,          0.40000000,          0.03814436,          0.00157852,       8450.04216338,          0.00000018,          0.31622800,          1.00000000
          1.30000000,          0.40000000,          0.03814436,          0.00128077,       9357.24469509,          0.00000015,          0.56234100,          0.10000000
          1.30000000,          0.40000000,          0.03814436,          0.00120515,      11630.59432139,          0.00000012,          0.56234100,          0.17782800
          1.30000000,          0.40000000,          0.03814436,          0.00112803,      12199.84877886,          0.00000010,          0.56234100,          0.31622800
          1.30000000,          0.40000000,          0.03814436,          0.00202932,       8718.57269455,          0.00000022,          0.56234100,          0.56234100
          1.30000000,          0.40000000,          0.03814436,          0.00154398,       8387.81161259,          0.00000018,          0.56234100,          1.00000000
          1.30000000,          0.40000000,          0.03814436,          0.00123878,       9867.39051883,          0.00000014,          1.00000000,          0.10000000
          1.30000000,          0.40000000,          0.03814436,          0.00121157,       9750.42672928,          0.00000013,          1.00000000,          0.17782800
          1.30000000,          0.40000000,          0.03814436,          0.00111872,       9774.89672805,          0.00000012,          1.00000000,          0.31622800
          1.30000000,          0.40000000,          0.03814436,          0.00060225,       9816.97418868,          0.00000007,          1.00000000,          1.00000000
