#                  M                 Fe/H                    Z                    r                   R0                  tau           mesh_coeff           time_coeff
          1.30000000,         -1.20000000,          0.00108379,          0.00076693,       6425.19666519,          0.00000012,          0.10000000,          0.10000000
          1.30000000,         -1.20000000,          0.00108379,          0.00073062,       6367.27448138,          0.00000011,          0.10000000,          0.17782800
          1.30000000,         -1.20000000,          0.00108379,          0.00068053,       6218.39720973,          0.00000011,          0.10000000,          0.31622800
          1.30000000,         -1.20000000,          0.00108379,          0.00059904,       5989.98758075,          0.00000009,          0.10000000,          0.56234100
          1.30000000,         -1.20000000,          0.00108379,          0.00054584,       5927.08174824,          0.00000009,          0.10000000,          1.00000000
          1.30000000,         -1.20000000,          0.00108379,          0.00072324,       6338.94388587,          0.00000011,          0.17782800,          0.17782800
          1.30000000,         -1.20000000,          0.00108379,          0.00067829,       6203.15568296,          0.00000010,          0.17782800,          0.31622800
          1.30000000,         -1.20000000,          0.00108379,          0.00059209,       5964.24927130,          0.00000009,          0.17782800,          0.56234100
          1.30000000,         -1.20000000,          0.00108379,          0.00054078,       5909.15737887,          0.00000009,          0.17782800,          1.00000000
          1.30000000,         -1.20000000,          0.00108379,          0.00024248,       8405.68600703,          0.00000003,          0.31622800,          0.10000000
          1.30000000,         -1.20000000,          0.00108379,          0.00022365,       9587.49481922,          0.00000003,          0.31622800,          0.17782800
          1.30000000,         -1.20000000,          0.00108379,          0.00067116,       6163.17588785,          0.00000010,          0.31622800,          0.31622800
          1.30000000,         -1.20000000,          0.00108379,          0.00058861,       5951.29736937,          0.00000009,          0.31622800,          0.56234100
          1.30000000,         -1.20000000,          0.00108379,          0.00053759,       5872.36894989,          0.00000009,          0.31622800,          1.00000000
          1.30000000,         -1.20000000,          0.00108379,          0.00024901,       7949.54686991,          0.00000004,          0.56234100,          0.10000000
          1.30000000,         -1.20000000,          0.00108379,          0.00023260,       9169.07110645,          0.00000003,          0.56234100,          0.17782800
          1.30000000,         -1.20000000,          0.00108379,          0.00021959,       8573.74906814,          0.00000003,          0.56234100,          0.31622800
          1.30000000,         -1.20000000,          0.00108379,          0.00057370,       5874.03324662,          0.00000009,          0.56234100,          0.56234100
          1.30000000,         -1.20000000,          0.00108379,          0.00053567,       5840.98264221,          0.00000009,          0.56234100,          1.00000000
          1.30000000,         -1.20000000,          0.00108379,          0.00025423,       7896.68021877,          0.00000004,          1.00000000,          0.10000000
          1.30000000,         -1.20000000,          0.00108379,          0.00024956,       8324.21477051,          0.00000003,          1.00000000,          0.17782800
          1.30000000,         -1.20000000,          0.00108379,          0.00021831,       8396.02101328,          0.00000003,          1.00000000,          0.31622800
          1.30000000,         -1.20000000,          0.00108379,          0.00020871,       7973.49085956,          0.00000003,          1.00000000,          0.56234100
          1.30000000,         -1.20000000,          0.00108379,          0.00051917,       5754.81504718,          0.00000009,          1.00000000,          1.00000000
