#                  M                 Fe/H                    Z                    r                   R0                  tau           mesh_coeff           time_coeff
        1.7000000000,        0.4000000000,        0.0381443600,        0.0036412833,    16373.7545372034,        0.0000002231,        0.1000000000,        0.1000000000
        1.7000000000,        0.4000000000,        0.0381443600,        0.0035897117,    16998.0486393984,        0.0000002131,        0.1000000000,        0.1778280000
        1.7000000000,        0.4000000000,        0.0381443600,        0.4187160457,  2300325.7247087774,        0.0000001797,        0.1000000000,        0.3162280000
        1.7000000000,        0.4000000000,        0.0381443600,        0.0028717470,    16392.6313767833,        0.0000001714,        0.1000000000,        0.5623410000
        1.7000000000,        0.4000000000,        0.0381443600,        0.0024761584,    16373.4102852607,        0.0000001443,        0.1000000000,        1.0000000000
        1.7000000000,        0.4000000000,        0.0381443600,        0.0020270307,    26617.0472263556,        0.0000000852,        0.1778280000,        0.1000000000
        1.7000000000,        0.4000000000,        0.0381443600,        0.0035577244,    16894.2628732181,        0.0000002107,        0.1778280000,        0.1778280000
        1.7000000000,        0.4000000000,        0.0381443600,        0.0033655534,    16676.3175535140,        0.0000001951,        0.1778280000,        0.3162280000
        1.7000000000,        0.4000000000,        0.0381443600,        0.0029139065,    16261.7386200208,        0.0000001725,        0.1778280000,        0.5623410000
        1.7000000000,        0.4000000000,        0.0381443600,        0.0024365151,    16316.2170533320,        0.0000001439,        0.1778280000,        1.0000000000
        1.7000000000,        0.4000000000,        0.0381443600,        0.0019837059,    27514.7151825098,        0.0000000810,        0.3162280000,        0.1000000000
        1.7000000000,        0.4000000000,        0.0381443600,        0.0019634537,    32432.6562081632,        0.0000000715,        0.3162280000,        0.1778280000
        1.7000000000,        0.4000000000,        0.0381443600,        0.0032899949,    16502.3228201982,        0.0000001934,        0.3162280000,        0.3162280000
        1.7000000000,        0.4000000000,        0.0381443600,        0.0029038690,    16230.7468274958,        0.0000001721,        0.3162280000,        0.5623410000
        1.7000000000,        0.4000000000,        0.0381443600,        0.0023943255,    15964.1561677532,        0.0000001437,        0.3162280000,        1.0000000000
        1.7000000000,        0.4000000000,        0.0381443600,        0.0019698183,    20695.9475669731,        0.0000001053,        0.5623410000,        0.1000000000
        1.7000000000,        0.4000000000,        0.0381443600,        0.0019336353,    22097.3580168460,        0.0000000898,        0.5623410000,        0.1778280000
        1.7000000000,        0.4000000000,        0.0381443600,        0.0018517221,    23288.2979123904,        0.0000000814,        0.5623410000,        0.3162280000
        1.7000000000,        0.4000000000,        0.0381443600,        0.0027937307,    15993.6589037783,        0.0000001694,        0.5623410000,        0.5623410000
        1.7000000000,        0.4000000000,        0.0381443600,        0.0023639254,    16042.0534460254,        0.0000001412,        0.5623410000,        1.0000000000
        1.7000000000,        0.4000000000,        0.0381443600,        0.0020059736,    18422.0164601618,        0.0000001183,        1.0000000000,        0.1000000000
        1.7000000000,        0.4000000000,        0.0381443600,        0.0019262231,    21334.2773171235,        0.0000001000,        1.0000000000,        0.1778280000
        1.7000000000,        0.4000000000,        0.0381443600,        0.0017592605,    22040.6290150614,        0.0000000857,        1.0000000000,        0.3162280000
        1.7000000000,        0.4000000000,        0.0381443600,        0.0014177121,    21233.9149300823,        0.0000000701,        1.0000000000,        0.5623410000
        1.7000000000,        0.4000000000,        0.0381443600,        0.0022877819,    15795.4603821757,        0.0000001404,        1.0000000000,        1.0000000000
