#                  M                 Fe/H                    Z                    r                   R0                  tau           mesh_coeff           time_coeff
        1.3000000000,       -0.4000000000,        0.0067176500,        0.0013077569,     7115.6782362403,        0.0000001851,        0.1000000000,        0.1000000000
        1.3000000000,       -0.4000000000,        0.0067176500,        0.0012369628,     7015.3913215455,        0.0000001756,        0.1000000000,        0.1778280000
        1.3000000000,       -0.4000000000,        0.0067176500,        0.0011361622,     6883.9841432733,        0.0000001591,        0.1000000000,        0.3162280000
        1.3000000000,       -0.4000000000,        0.0067176500,        0.0009681352,     6664.6720399139,        0.0000001383,        0.1000000000,        0.5623410000
        1.3000000000,       -0.4000000000,        0.0067176500,        0.0007593632,     6445.7846255015,        0.0000001136,        0.1000000000,        1.0000000000
        1.3000000000,       -0.4000000000,        0.0067176500,        0.0012224937,     7036.7236260889,        0.0000001745,        0.1778280000,        0.1778280000
        1.3000000000,       -0.4000000000,        0.0067176500,        0.0011320946,     6848.0773533282,        0.0000001596,        0.1778280000,        0.3162280000
        1.3000000000,       -0.4000000000,        0.0067176500,        0.0009572837,     6646.8516018036,        0.0000001386,        0.1778280000,        0.5623410000
        1.3000000000,       -0.4000000000,        0.0067176500,        0.0007591387,     6403.3595661339,        0.0000001136,        0.1778280000,        1.0000000000
        1.3000000000,       -0.4000000000,        0.0067176500,        0.0004389741,     9138.6912697117,        0.0000000526,        0.3162280000,        0.1000000000
        1.3000000000,       -0.4000000000,        0.0067176500,        0.0004581478,     9335.5975277547,        0.0000000541,        0.3162280000,        0.1778280000
        1.3000000000,       -0.4000000000,        0.0067176500,        0.0011143776,     6807.6701774634,        0.0000001583,        0.3162280000,        0.3162280000
        1.3000000000,       -0.4000000000,        0.0067176500,        0.0009518783,     6594.9754992798,        0.0000001382,        0.3162280000,        0.5623410000
        1.3000000000,       -0.4000000000,        0.0067176500,        0.0007435434,     6341.0033606861,        0.0000001130,        0.3162280000,        1.0000000000
        1.3000000000,       -0.4000000000,        0.0067176500,        0.0004657358,     8212.9079587969,        0.0000000606,        0.5623410000,        0.1000000000
        1.3000000000,       -0.4000000000,        0.0067176500,        0.0004348960,     9440.3056255161,        0.0000000527,        0.5623410000,        0.1778280000
        1.3000000000,       -0.4000000000,        0.0067176500,        0.0004215915,     8801.2253732190,        0.0000000515,        0.5623410000,        0.3162280000
        1.3000000000,       -0.4000000000,        0.0067176500,        0.0009305331,     6525.6187471314,        0.0000001368,        0.5623410000,        0.5623410000
        1.3000000000,       -0.4000000000,        0.0067176500,        0.0007306718,     6294.3095667797,        0.0000001126,        0.5623410000,        1.0000000000
        1.3000000000,       -0.4000000000,        0.0067176500,        0.0004707192,     7790.0617371652,        0.0000000708,        1.0000000000,        0.1000000000
        1.3000000000,       -0.4000000000,        0.0067176500,        0.0004536873,     8884.7749396324,        0.0000000561,        1.0000000000,        0.1778280000
        1.3000000000,       -0.4000000000,        0.0067176500,        0.0004236442,     8797.4469681267,        0.0000000531,        1.0000000000,        0.3162280000
        1.3000000000,       -0.4000000000,        0.0067176500,        0.0003636172,     8715.3523634698,        0.0000000459,        1.0000000000,        0.5623410000
        1.3000000000,       -0.4000000000,        0.0067176500,        0.0006968607,     6131.9306889359,        0.0000001095,        1.0000000000,        1.0000000000
