#                  M                 Fe/H                    Z                    r                   R0                  tau           mesh_coeff           time_coeff
        0.9000000000,       -0.4000000000,        0.0067176500,        0.0009836823,     3656.5717378134,        0.0000002552,        0.1000000000,        0.1000000000
        0.9000000000,       -0.4000000000,        0.0067176500,        0.0009476112,     3896.6943191783,        0.0000002376,        0.1000000000,        0.1778280000
        0.9000000000,       -0.4000000000,        0.0067176500,        0.0008818821,     4117.2201646194,        0.0000002083,        0.1000000000,        0.3162280000
        0.9000000000,       -0.4000000000,        0.0067176500,        0.0006633191,     3619.3174694562,        0.0000001747,        0.1000000000,        0.5623410000
        0.9000000000,       -0.4000000000,        0.0067176500,        0.0005070569,     3450.5621699133,        0.0000001401,        0.1000000000,        1.0000000000
        0.9000000000,       -0.4000000000,        0.0067176500,        0.0003967952,     3269.4342990047,        0.0000001780,        0.1778280000,        0.1000000000
        0.9000000000,       -0.4000000000,        0.0067176500,        0.0009281313,     3945.9670606074,        0.0000002364,        0.1778280000,        0.1778280000
        0.9000000000,       -0.4000000000,        0.0067176500,        0.0008402713,     3801.1572032248,        0.0000002103,        0.1778280000,        0.3162280000
        0.9000000000,       -0.4000000000,        0.0067176500,        0.0006746122,     3615.0127566621,        0.0000001764,        0.1778280000,        0.5623410000
        0.9000000000,       -0.4000000000,        0.0067176500,        0.0005047062,     3428.2044284909,        0.0000001399,        0.1778280000,        1.0000000000
        0.9000000000,       -0.4000000000,        0.0067176500,        0.0002952827,     3652.6770378245,        0.0000000899,        0.3162280000,        0.1000000000
        0.9000000000,       -0.4000000000,        0.0067176500,        0.0003057585,     3617.0425839702,        0.0000000900,        0.3162280000,        0.1778280000
        0.9000000000,       -0.4000000000,        0.0067176500,        0.0008352353,     3761.3247110325,        0.0000002101,        0.3162280000,        0.3162280000
        0.9000000000,       -0.4000000000,        0.0067176500,        0.0006667332,     3594.9225746208,        0.0000001757,        0.3162280000,        0.5623410000
        0.9000000000,       -0.4000000000,        0.0067176500,        0.0004962105,     3399.4285544564,        0.0000001394,        0.3162280000,        1.0000000000
        0.9000000000,       -0.4000000000,        0.0067176500,        0.0002783109,     3608.1353126387,        0.0000000863,        0.5623410000,        0.1000000000
        0.9000000000,       -0.4000000000,        0.0067176500,        0.0002859290,     3630.4671683310,        0.0000000851,        0.5623410000,        0.1778280000
        0.9000000000,       -0.4000000000,        0.0067176500,        0.0002274781,     3590.5235553428,        0.0000000684,        0.5623410000,        0.3162280000
        0.9000000000,       -0.4000000000,        0.0067176500,        0.0006541629,     3561.1633936046,        0.0000001745,        0.5623410000,        0.5623410000
        0.9000000000,       -0.4000000000,        0.0067176500,        0.0004932749,     3396.8973340766,        0.0000001412,        0.5623410000,        1.0000000000
        0.9000000000,       -0.4000000000,        0.0067176500,        0.0003096278,     3489.3641240934,        0.0000001017,        1.0000000000,        0.1000000000
        0.9000000000,       -0.4000000000,        0.0067176500,        0.0002999413,     3588.1936141933,        0.0000000903,        1.0000000000,        0.1778280000
        0.9000000000,       -0.4000000000,        0.0067176500,        0.0002604668,     3567.6365366074,        0.0000000778,        1.0000000000,        0.3162280000
        0.9000000000,       -0.4000000000,        0.0067176500,        0.0001986951,     3582.7275702153,        0.0000000622,        1.0000000000,        0.5623410000
        0.9000000000,       -0.4000000000,        0.0067176500,        0.0004791818,     3318.5321990448,        0.0000001387,        1.0000000000,        1.0000000000
