#                  M                 Fe/H                    Z                    r                   R0                  tau           mesh_coeff           time_coeff
        1.7000000000,       -1.2000000000,        0.0010837900,        0.0008425141,     9045.7214499572,        0.0000000917,        0.1000000000,        0.1000000000
        1.7000000000,       -1.2000000000,        0.0010837900,        0.0008106997,     8972.4005349465,        0.0000000894,        0.1000000000,        0.1778280000
        1.7000000000,       -1.2000000000,        0.0010837900,        0.0007667916,     8780.1721098553,        0.0000000844,        0.1000000000,        0.3162280000
        1.7000000000,       -1.2000000000,        0.0010837900,        0.0006883409,     8493.5958175469,        0.0000000775,        0.1000000000,        0.5623410000
        1.7000000000,       -1.2000000000,        0.0010837900,        0.0006311289,     8434.0864539103,        0.0000000721,        0.1000000000,        1.0000000000
        1.7000000000,       -1.2000000000,        0.0010837900,        0.0008055155,     8930.4077033835,        0.0000000891,        0.1778280000,        0.1778280000
        1.7000000000,       -1.2000000000,        0.0010837900,        0.0007648656,     8753.5117294465,        0.0000000843,        0.1778280000,        0.3162280000
        1.7000000000,       -1.2000000000,        0.0010837900,        0.0006877806,     8467.5511548213,        0.0000000774,        0.1778280000,        0.5623410000
        1.7000000000,       -1.2000000000,        0.0010837900,        0.0006238936,     8361.6399049817,        0.0000000718,        0.1778280000,        1.0000000000
        1.7000000000,       -1.2000000000,        0.0010837900,        0.0003674489,    11427.6539783929,        0.0000000367,        0.3162280000,        0.1000000000
        1.7000000000,       -1.2000000000,        0.0010837900,        0.0003517280,    14223.1996446443,        0.0000000285,        0.3162280000,        0.1778280000
        1.7000000000,       -1.2000000000,        0.0010837900,        0.0007558592,     8709.8822407022,        0.0000000839,        0.3162280000,        0.3162280000
        1.7000000000,       -1.2000000000,        0.0010837900,        0.0006760075,     8416.8494717908,        0.0000000771,        0.3162280000,        0.5623410000
        1.7000000000,       -1.2000000000,        0.0010837900,        0.0006172947,     8311.5041658419,        0.0000000718,        0.3162280000,        1.0000000000
        1.7000000000,       -1.2000000000,        0.0010837900,        0.0003593589,    12559.7933676618,        0.0000000332,        0.5623410000,        0.1000000000
        1.7000000000,       -1.2000000000,        0.0010837900,        0.0003472592,    14806.3713336314,        0.0000000270,        0.5623410000,        0.1778280000
        1.7000000000,       -1.2000000000,        0.0010837900,        0.0003433753,    12631.8233353083,        0.0000000288,        0.5623410000,        0.3162280000
        1.7000000000,       -1.2000000000,        0.0010837900,        0.0006617977,     8333.6437420601,        0.0000000761,        0.5623410000,        0.5623410000
        1.7000000000,       -1.2000000000,        0.0010837900,        0.0006171601,     8287.3901686279,        0.0000000719,        0.5623410000,        1.0000000000
        1.7000000000,       -1.2000000000,        0.0010837900,        0.0003568467,    13435.0915172199,        0.0000000305,        1.0000000000,        0.1000000000
        1.7000000000,       -1.2000000000,        0.0010837900,        0.0003494470,    14950.8100475885,        0.0000000271,        1.0000000000,        0.1778280000
        1.7000000000,       -1.2000000000,        0.0010837900,        0.0003225287,    16510.4272206186,        0.0000000231,        1.0000000000,        0.3162280000
        1.7000000000,       -1.2000000000,        0.0010837900,        0.0003030286,    13901.2762395790,        0.0000000265,        1.0000000000,        0.5623410000
        1.7000000000,       -1.2000000000,        0.0010837900,        0.0006168401,     8279.5331464944,        0.0000000720,        1.0000000000,        1.0000000000
