#                  M                 Fe/H                    Z                    r                   R0                  tau           mesh_coeff           time_coeff
        1.7000000000,       -0.4000000000,        0.0067176500,        0.0014612919,    10713.5520628290,        0.0000001360,        0.1000000000,        0.1000000000
        1.7000000000,       -0.4000000000,        0.0067176500,        0.0014131028,    10829.0749367370,        0.0000001302,        0.1000000000,        0.1778280000
        1.7000000000,       -0.4000000000,        0.0067176500,        0.0013319279,    10662.8852329746,        0.0000001213,        0.1000000000,        0.3162280000
        1.7000000000,       -0.4000000000,        0.0067176500,        0.0011901099,    10501.3508917701,        0.0000001090,        0.1000000000,        0.5623410000
        1.7000000000,       -0.4000000000,        0.0067176500,        0.0010176317,    10423.5450270611,        0.0000000935,        0.1000000000,        1.0000000000
        1.7000000000,       -0.4000000000,        0.0067176500,        0.0013992890,    10774.5444613353,        0.0000001298,        0.1778280000,        0.1778280000
        1.7000000000,       -0.4000000000,        0.0067176500,        0.0013331453,    10636.9560736407,        0.0000001213,        0.1778280000,        0.3162280000
        1.7000000000,       -0.4000000000,        0.0067176500,        0.0011835323,    10447.9554109571,        0.0000001086,        0.1778280000,        0.5623410000
        1.7000000000,       -0.4000000000,        0.0067176500,        0.0010052120,    10364.5843294070,        0.0000000933,        0.1778280000,        1.0000000000
        1.7000000000,       -0.4000000000,        0.0067176500,        0.0006492986,    15906.8170942476,        0.0000000480,        0.3162280000,        0.1000000000
        1.7000000000,       -0.4000000000,        0.0067176500,        0.0006594376,    16213.2114017023,        0.0000000461,        0.3162280000,        0.1778280000
        1.7000000000,       -0.4000000000,        0.0067176500,        0.0013139998,    10540.1666514166,        0.0000001204,        0.3162280000,        0.3162280000
        1.7000000000,       -0.4000000000,        0.0067176500,        0.0011780978,    10414.4153036975,        0.0000001090,        0.3162280000,        0.5623410000
        1.7000000000,       -0.4000000000,        0.0067176500,        0.0009787713,    10161.6499040275,        0.0000000929,        0.3162280000,        1.0000000000
        1.7000000000,       -0.4000000000,        0.0067176500,        0.0006696610,    12389.3600914841,        0.0000000626,        0.5623410000,        0.1000000000
        1.7000000000,       -0.4000000000,        0.0067176500,        0.0006351862,    16770.0150404550,        0.0000000433,        0.5623410000,        0.1778280000
        1.7000000000,       -0.4000000000,        0.0067176500,        0.0005819719,    16723.5261659216,        0.0000000397,        0.5623410000,        0.3162280000
        1.7000000000,       -0.4000000000,        0.0067176500,        0.0011423618,    10303.6117422183,        0.0000001071,        0.5623410000,        0.5623410000
        1.7000000000,       -0.4000000000,        0.0067176500,        0.0009657479,    10172.7300596952,        0.0000000924,        0.5623410000,        1.0000000000
        1.7000000000,       -0.4000000000,        0.0067176500,        0.0006542193,    14679.6075093541,        0.0000000500,        1.0000000000,        0.1000000000
        1.7000000000,       -0.4000000000,        0.0067176500,        0.0006371358,    16677.9377060843,        0.0000000439,        1.0000000000,        0.1778280000
        1.7000000000,       -0.4000000000,        0.0067176500,        0.0005936415,    15867.8341262414,        0.0000000423,        1.0000000000,        0.3162280000
        1.7000000000,       -0.4000000000,        0.0067176500,        0.0005204860,    15613.8675388922,        0.0000000383,        1.0000000000,        0.5623410000
        1.7000000000,       -0.4000000000,        0.0067176500,        0.0009172293,     9891.9462121422,        0.0000000901,        1.0000000000,        1.0000000000
